Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1,Why do all you?re coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0
2,"Oh. That?s so Monica can keep track. That way if one on them is missing, she can be like, ?Where?s number 27?!?",Rachel,anger,negative,0,1
3,Y'know what?,Rachel,neutral,neutral,0,2
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0
20,Push!,Joey,joy,positive,1,1
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4
24,"Let's?  I was just?yeah, right.",Joey,joy,positive,1,5
25,Push!,Joey,joy,positive,1,6
26,Push!,Joey,joy,positive,1,7
27,Okay.,Ross,neutral,neutral,2,0
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5
33,Straight up over your head!,Ross,anger,negative,2,6
34,You can do it!,Ross,joy,positive,2,7
35,You can do it!,Ross,joy,positive,2,8
36,Okay.,Ross,neutral,neutral,2,9
37,You got it?,Ross,neutral,neutral,2,10
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1
40,Howard's the,Steve,neutral,neutral,3,2
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6
45,Ohh!,Phoebe,surprise,positive,4,0
46,What?,Monica,neutral,neutral,4,1
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2
48,Oh my God!,Monica,surprise,positive,4,3
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5
51,"Oh wait, Joey, you can?t go like that! You stink!",Monica,disgust,negative,4,6
52,"Look, I know I feel asleep before I could shower and now I don?t have time!",Joey,anger,negative,4,7
53,"They?re just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8
54,You?re coming on to the entire room!  I?m Chandler.,Chandler,anger,negative,5,0
55,Hi.,Chandler,neutral,neutral,5,1
56,Hi.,Marjorie,neutral,neutral,5,2
57,You mind if I,Chandler,neutral,neutral,5,3
58,"No, please.",Marjorie,neutral,neutral,5,4
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7
62,So why don?t you give me your number?,Joey,neutral,neutral,5,8
63,Previously on Friends.,Joey,neutral,neutral,6,0
64,I don?t know exactly. It?s-it?s sorta like wrestling.,Monica,neutral,neutral,6,1
65,Oh?!,Phoebe,surprise,negative,6,2
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0
67,Oh.,Phoebe,neutral,neutral,7,1
68,"And it?s not fake, it?s totally brutal.",Joey,neutral,neutral,7,2
69,"Yeah, it?s two guys in a ring, and the rules are: ?They?re",Chandler,neutral,neutral,7,3
